CSVFileRowNumber,TestScenario,TransactionId,ContractId,CorporationCode,ExpiryDate,LienJurisdictionCode,LienStatusCode,Reference,RegistrationDate,ServiceTypeCode,Term,TransactionCreatedDateTime,TransactionStatusCode,ContractDebtorId,FirstName,LastName,DateOfBirth,Address,City,JurisdictionCode,PostalOrZipCode,CountryCode,ContractSerialCollateralId,SerialNumberOrVIN,Make,Model,Year,SerialCollateralTypeDescription
"1","","798308811","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301338","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T18:38:29.030Z"
"1","","798825436","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301347","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T18:47:05.660Z"
"1","","799078336","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301351","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T18:51:18.557Z"
"1","","799482346","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301358","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T18:58:02.579Z"
"1","","799933941","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301405","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T19:05:34.159Z"
"1","","800042246","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301407","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T19:07:22.472Z"
"1","","800144481","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301409","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T19:09:04.708Z"
"1","","800238606","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301410","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T19:10:38.853Z"
"1","","800238974","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301410","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T19:10:39.189Z"
"1","","800239107","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301410","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T19:10:39.319Z"
"1","","800433164","$GetContractID","CIBC","2028-01-30","ON","REG","CBOSMOKE202601301413","2026-01-30","SEC_AGR","2","$GetTransactionCreatedDateTime","COMPLETED","$GetContractDebtorID","$GetFirstName","$GetLastName","01/01/1989","23 test","smoke","ON","M1M1M1","CAN","$GetContractSerialCollateralId","CBOSMOKE1","Toyota","Camry","1005","Motor Vehicle","2026-01-30T19:13:53.392Z"
